id,cardio
24223,0.44885576
24236,0.29159907
24243,0.18934157
24246,0.84527713
24248,0.25047466
24249,0.87368554
24252,0.40742543
24256,0.81054616
24261,0.81489617
24264,0.33271953
24265,0.8229526
24271,0.80830574
24272,0.8489321
24273,0.24856676
24274,0.20867056
24277,0.2782945
24283,0.2862812
24284,0.41276717
24286,0.8499819
24287,0.23483612
24289,0.8567359
24291,0.48857376
24292,0.23561843
24296,0.2811045
24299,0.09112245
24300,0.23346785
24301,0.8158678
24319,0.80619866
24320,0.7418883
24324,0.80366695
24330,0.8105324
24331,0.45865554
24333,0.83791137
24336,0.38181165
24339,0.39906168
24343,0.8232402
24352,0.8750566
24359,0.4689138
24363,0.33251983
24368,0.74280334
24374,0.26608548
24380,0.49940002
24382,0.4140835
24383,0.38055986
24389,0.04105226
24390,0.52085793
24394,0.7948003
24397,0.28646597
24400,0.8590674
24401,0.28965586
24402,0.57210714
24403,0.8136939
24404,0.16822912
24407,0.18351983
24416,0.26507276
24421,0.8170065
24422,0.4477861
24427,0.73800415
24430,0.7992244
24437,0.8127487
24440,0.2143451
24441,0.7218422
24454,0.27231368
24455,0.8031576
24460,0.40416104
24461,0.48138583
24463,0.40742543
24464,0.80378664
24465,0.2920448
24468,0.5625295
24474,0.5081418
24475,0.068758644
24477,0.33642063
24483,0.15354022
24486,0.26713753
24489,0.7985566
24491,0.5624734
24494,0.86382866
24496,0.18321809
24497,0.40892288
24498,0.628341
24500,0.55603623
24502,0.1250177
24508,0.8488584
24510,0.41115952
24513,0.23859793
24514,0.81929296
24518,0.14682505
24521,0.7728301
24524,0.8439709
24525,0.24006289
24527,0.07996248
24530,0.86701816
24532,0.89255476
24533,0.7971845
24534,0.12391029
24546,0.29872233
24551,0.80060333
24556,0.33070317
24558,0.31670272
24561,0.883001
24562,0.3928466
24563,0.13576007
24569,0.5903831
24580,0.85384744
24582,0.84571564
24585,0.878697
24594,0.29960084
24595,0.11743603
24596,0.80287147
24598,0.49576104
24603,0.12914024
24607,0.4070556
24609,0.60339355
24610,0.27985656
24616,0.8596813
24620,0.29307154
24621,0.6544407
24633,0.24010918
24637,0.3695668
24638,0.8262421
24643,0.51916593
24650,0.206608
24651,0.32116574
24653,0.27075246
24654,0.65914047
24655,0.45368493
24661,0.22529559
24662,0.8590445
24670,0.22836962
24672,0.817534
24675,0.36303866
24682,0.8575453
24683,0.701492
24684,0.8020938
24686,0.6962214
24687,0.8114197
24688,0.85455054
24702,0.07526548
24710,0.77561957
24717,0.23009408
24718,0.17641905
24720,0.79087716
24723,0.30143735
24724,0.5102354
24730,0.2044766
24733,0.24609229
24735,0.46633545
24736,0.32200503
24740,0.30224586
24742,0.855659
24749,0.24323745
24751,0.16762796
24752,0.68771315
24754,0.6106162
24759,0.85395855
24762,0.5546194
24763,0.46881574
24767,0.7968248
24772,0.1369903
24773,0.42296687
24779,0.46258536
24780,0.8395736
24785,0.24913202
24787,0.8521173
24793,0.7003409
24797,0.88624465
24799,0.6669619
24802,0.16384618
24806,0.2436359
24807,0.5133479
24810,0.14084078
24812,0.25748643
24817,0.85318875
24818,0.7430161
24820,0.40742543
24827,0.38979846
24829,0.33809987
24831,0.2719713
24832,0.8702152
24833,0.44211477
24847,0.84068877
24849,0.8563279
24855,0.81584007
24867,0.828201
24868,0.30141172
24869,0.31265703
24870,0.56003016
24871,0.23454402
24873,0.06340654
24877,0.8328582
24883,0.22486696
24887,0.19955008
24892,0.46752608
24902,0.11922403
24906,0.24437904
24907,0.8750892
24908,0.29847586
24911,0.117432155
24914,0.51588327
24915,0.82477653
24916,0.40364465
24919,0.84307796
24920,0.83847034
24927,0.76927406
24931,0.8413543
24936,0.8720425
24937,0.5425546
24942,0.17649502
24943,0.8090469
24944,0.8410953
24945,0.36703405
24946,0.6969744
24951,0.79482585
24953,0.30475038
24954,0.10079555
24958,0.82936907
24964,0.59306306
24966,0.31860128
24967,0.8477918
24968,0.09911337
24969,0.2340493
24977,0.8192618
24980,0.7212453
24981,0.24050517
24984,0.14786528
24985,0.8333964
24992,0.87624115
24999,0.4584193
25001,0.58333975
25004,0.8709659
25005,0.2731179
25011,0.25655466
25018,0.7704919
25020,0.86606306
25025,0.29726157
25029,0.3266936
25033,0.3344101
25036,0.82624143
25037,0.7742227
25040,0.8564908
25044,0.4415486
25047,0.20730378
25060,0.2035992
25064,0.79142416
25066,0.23659496
25067,0.38902837
25075,0.53218067
25076,0.08381822
25081,0.6292123
25091,0.89673555
25092,0.40807572
25094,0.8563554
25095,0.51715547
25101,0.39447066
25102,0.62699157
25107,0.28054062
25119,0.39112845
25121,0.27540785
25122,0.30621722
25124,0.38393775
25131,0.58302504
25133,0.8478314
25134,0.4746133
25137,0.07295382
25138,0.6601909
25143,0.51028544
25144,0.3322108
25146,0.10709175
25151,0.26794127
25154,0.13677819
25155,0.49689794
25157,0.4344876
25158,0.8187564
25162,0.63674575
25166,0.643512
25167,0.24512422
25172,0.5199618
25173,0.88752186
25174,0.45974064
25180,0.8950234
25184,0.87471217
25186,0.25587237
25187,0.3131433
25188,0.8737403
25191,0.6884035
25197,0.23088932
25199,0.37803796
25202,0.8498607
25204,0.29566997
25208,0.60294867
25210,0.8355261
25211,0.7939816
25213,0.21000601
25217,0.2535616
25225,0.47216532
25228,0.13502325
25229,0.35066065
25230,0.29149354
25235,0.88679546
25241,0.38744992
25242,0.80194134
25244,0.3272081
25245,0.90382326
25248,0.17017959
25249,0.19663318
25252,0.4614123
25254,0.2278021
25258,0.32894176
25265,0.22022371
25266,0.2583735
25267,0.74837875
25269,0.33598837
25270,0.26720938
25275,0.3739902
25276,0.40050837
25278,0.23836668
25283,0.3678055
25284,0.5527144
25286,0.31589246
25290,0.86854273
25292,0.8074215
25296,0.36247241
25302,0.66152847
25310,0.21667443
25311,0.8003634
25315,0.095646575
25322,0.6080493
25323,0.37803796
25324,0.2206681
25328,0.4443527
25336,0.7631418
25339,0.42663732
25341,0.75708133
25347,0.15074152
25352,0.8522094
25360,0.3100151
25366,0.8754055
25367,0.24868548
25370,0.69748545
25375,0.05161291
25378,0.29658288
25380,0.8539013
25384,0.38054985
25387,0.41286054
25388,0.27661493
25391,0.36759713
25392,0.07350201
25395,0.31099638
25399,0.56853324
25400,0.7429001
25407,0.24167062
25411,0.80314624
25412,0.8926786
25421,0.87082964
25423,0.8687841
25424,0.3748929
25427,0.8421023
25428,0.8735561
25431,0.86009127
25438,0.37675986
25439,0.18357685
25441,0.85491997
25442,0.52199715
25446,0.76234543
25449,0.35033238
25452,0.82831377
25456,0.27204886
25458,0.86524737
25465,0.5734497
25468,0.46807593
25469,0.80475605
25470,0.7638868
25472,0.20613156
25476,0.5370635
25479,0.81409097
25482,0.5188406
25483,0.15706497
25486,0.36797854
25489,0.88898575
25495,0.4163862
25497,0.8480935
25501,0.8253688
25502,0.82457674
25503,0.656723
25508,0.8172738
25513,0.37305436
25519,0.45370087
25520,0.20006362
25522,0.86695695
25523,0.824502
25525,0.23471048
25528,0.42004088
25533,0.84397036
25535,0.25332353
25538,0.26904064
25554,0.23559578
25557,0.29615214
25562,0.87161964
25563,0.8250761
25564,0.8079096
25565,0.8693889
25567,0.42470565
25569,0.8375542
25570,0.84741896
25572,0.52041656
25574,0.18433252
25575,0.36439803
25585,0.3343827
25586,0.8025464
25589,0.30267027
25592,0.4180288
25594,0.13934779
25601,0.5876429
25602,0.666681
25607,0.8425294
25614,0.86521435
25615,0.3813407
25620,0.24469453
25623,0.80441505
25638,0.5189804
25640,0.79268813
25641,0.28216577
25652,0.16579963
25653,0.85491997
25655,0.26918635
25666,0.64081174
25671,0.8833902
25677,0.4367539
25679,0.6563212
25680,0.39262915
25689,0.6769835
25690,0.23169437
25691,0.64514834
25695,0.47728
25696,0.14970152
25697,0.30267954
25700,0.59612584
25706,0.8369385
25709,0.39169645
25710,0.7478529
25713,0.84761345
25725,0.6093771
25729,0.3037104
25736,0.5067076
25738,0.22648315
25747,0.8341324
25751,0.2286016
25754,0.46997714
25755,0.828674
25756,0.47807097
25758,0.2555974
25759,0.1787361
25760,0.8000102
25762,0.86155254
25771,0.26527497
25774,0.39639437
25777,0.6301165
25779,0.2500675
25787,0.88656986
25793,0.3640554
25794,0.30569527
25807,0.8914287
25814,0.7567995
25815,0.2795583
25821,0.28207722
25822,0.3056845
25823,0.12510347
25828,0.34549955
25830,0.6103626
25836,0.8524561
25838,0.39641008
25846,0.40523475
25847,0.33098042
25849,0.23366366
25853,0.5800771
25858,0.34301692
25859,0.165761
25864,0.85147434
25867,0.864439
25868,0.8193511
25869,0.811496
25872,0.88449126
25874,0.25521442
25876,0.49120307
25883,0.8466187
25888,0.6611097
25900,0.84459084
25903,0.3953738
25905,0.81479335
25910,0.132418
25912,0.44206277
25915,0.0838273
25917,0.8475374
25918,0.8490974
25919,0.8425771
25926,0.40742543
25932,0.21694906
25934,0.27557853
25935,0.7767008
25937,0.40742543
25938,0.5191368
25939,0.48796168
25940,0.8379652
25941,0.8294687
25944,0.8540958
25945,0.33911732
25946,0.6860542
25948,0.40898284
25950,0.8592438
25951,0.19790097
25952,0.45412853
25953,0.5139407
25954,0.32383063
25956,0.10705222
25970,0.8441561
25974,0.8632765
25984,0.8655438
25989,0.84433115
25992,0.2686517
25993,0.6897434
25996,0.24881695
26002,0.36683872
26005,0.8607397
26007,0.33917242
26011,0.2442505
26014,0.8516325
26022,0.5374466
26024,0.28950292
26025,0.35702378
26027,0.22630553
26029,0.82321787
26034,0.8024253
26040,0.16255592
26047,0.08749247
26052,0.84784687
26058,0.86042523
26059,0.2730772
26060,0.8110361
26061,0.86033916
26064,0.8762268
26069,0.14635281
26074,0.839891
26075,0.385007
26078,0.62973064
26080,0.30229306
26085,0.26155108
26088,0.81898934
26089,0.35186067
26093,0.48841104
26098,0.45921418
26100,0.09365092
26110,0.6515526
26111,0.3479526
26120,0.88565433
26123,0.08621639
26124,0.4174574
26126,0.49401978
26131,0.86521703
26142,0.40867785
26143,0.8690395
26147,0.30852565
26152,0.87343013
26156,0.41286054
26157,0.39075288
26161,0.2672282
26164,0.41096687
26166,0.12302254
26167,0.5730225
26169,0.6728182
26172,0.66871285
26178,0.59440356
26181,0.115018405
26188,0.08011826
26192,0.2196526
26195,0.3088427
26206,0.13296486
26210,0.17339176
26217,0.57074773
26221,0.06284135
26223,0.85557836
26225,0.12515324
26226,0.10609133
26227,0.2651016
26230,0.22208102
26231,0.48211083
26236,0.15580103
26243,0.8687279
26246,0.8279416
26247,0.13035955
26253,0.27071655
26254,0.25462383
26257,0.80327547
26262,0.15354022
26265,0.5127591
26266,0.87562233
26270,0.15129358
26276,0.80316657
26277,0.3323383
26278,0.8494111
26279,0.37690774
26285,0.14207233
26290,0.25409427
26291,0.31847274
26298,0.1855893
26299,0.2441099
26304,0.678153
26307,0.6775884
26310,0.3244657
26311,0.24818408
26316,0.14722249
26319,0.21906237
26322,0.49595556
26327,0.08919809
26330,0.74385476
26334,0.15591846
26336,0.3118602
26338,0.7280922
26339,0.86155456
26341,0.5873152
26342,0.22735001
26344,0.37893122
26350,0.8589311
26352,0.42040986
26353,0.49259326
26356,0.84487915
26357,0.8637067
26359,0.18635927
26360,0.5241812
26361,0.52168
26364,0.8808308
26367,0.36433575
26370,0.40317357
26373,0.5603978
26378,0.6431756
26379,0.34286875
26390,0.6040527
26396,0.80278975
26398,0.59055614
26399,0.89347345
26400,0.48975822
26404,0.60807604
26406,0.8476367
26408,0.13077262
26411,0.315707
26417,0.26213956
26420,0.2066812
26427,0.81313854
26432,0.64177465
26435,0.22083959
26445,0.30134445
26446,0.38238284
26447,0.26316416
26448,0.2996804
26449,0.4991067
26453,0.4565115
26462,0.28916344
26465,0.80445856
26467,0.33047044
26470,0.24356207
26471,0.32682657
26476,0.23383531
26479,0.3013916
26483,0.23431918
26491,0.8424169
26497,0.8158249
26498,0.30370194
26499,0.3937637
26502,0.23069167
26506,0.4840261
26508,0.8737216
26512,0.874157
26513,0.7989645
26523,0.27260545
26528,0.8424354
26530,0.24319369
26533,0.15114342
26537,0.7389462
26542,0.7195247
26545,0.68425614
26550,0.8883006
26553,0.49101648
26555,0.68808055
26558,0.89510673
26560,0.84468096
26566,0.6382093
26570,0.5609726
26575,0.8647329
26576,0.45326093
26577,0.84760034
26582,0.87064254
26585,0.35213217
26589,0.88388896
26593,0.26220465
26595,0.5184048
26599,0.40742543
26602,0.6250291
26605,0.23262899
26609,0.81321585
26612,0.1963504
26613,0.2522733
26614,0.25068593
26615,0.5696754
26621,0.42669782
26622,0.28881422
26624,0.5769007
26625,0.39108655
26638,0.40560237
26644,0.5156543
26647,0.8257576
26649,0.8617652
26652,0.38065854
26655,0.31561247
26656,0.6661411
26659,0.18351983
26661,0.28600332
26663,0.6530669
26665,0.4529528
26666,0.77502656
26674,0.79449975
26675,0.22762373
26677,0.8217314
26678,0.75296885
26679,0.2338846
26683,0.25027993
26684,0.2337984
26691,0.8122059
26698,0.4728405
26700,0.85340685
26701,0.58009404
26707,0.38716787
26715,0.27157685
26721,0.79303044
26722,0.23483612
26723,0.4029688
26725,0.21219583
26726,0.31320366
26732,0.44963518
26733,0.21617031
26736,0.40112478
26737,0.60280925
26739,0.2811045
26742,0.5081913
26749,0.702897
26751,0.27260545
26754,0.8165885
26756,0.39112845
26757,0.26475134
26758,0.36270458
26760,0.79380864
26764,0.8592287
26770,0.64959496
26774,0.365302
26776,0.4849602
26778,0.8219687
26781,0.4976881
26786,0.8357062
26789,0.50097185
26797,0.833541
26803,0.596879
26804,0.24966645
26805,0.86948276
26806,0.8266116
26807,0.51481277
26817,0.17099054
26823,0.30405173
26825,0.2703533
26829,0.4164005
26830,0.5499726
26831,0.08261541
26836,0.4457011
26850,0.17252111
26853,0.84594953
26861,0.6473044
26871,0.14684671
26872,0.75261194
26874,0.789109
26876,0.21482679
26877,0.47937986
26879,0.65479434
26880,0.83570904
26881,0.82340586
26885,0.6952603
26886,0.042900063
26887,0.2919021
26889,0.85102016
26897,0.4445758
26900,0.40742543
26901,0.86396456
26906,0.3695571
26908,0.8227063
26910,0.83919674
26911,0.37179756
26918,0.38343275
26921,0.8682357
26924,0.2924849
26926,0.10213793
26936,0.40304795
26938,0.83519405
26939,0.48855633
26943,0.30630413
26947,0.5090553
26951,0.7854781
26955,0.13042141
26956,0.39112845
26959,0.1963504
26969,0.45895255
26972,0.6171032
26974,0.8977248
26977,0.8049573
26985,0.37050483
26996,0.065619625
26997,0.38744992
26998,0.24166144
26999,0.14704053
27008,0.23182188
27010,0.791172
27012,0.26884416
27015,0.51374835
27018,0.42077014
27022,0.78338844
27027,0.32382524
27030,0.23344679
27032,0.80182666
27034,0.23929782
27040,0.5271111
27042,0.13064425
27044,0.5191324
27045,0.3738408
27047,0.19790097
27049,0.42955035
27051,0.2714091
27053,0.41159713
27055,0.44561568
27056,0.15943235
27057,0.82462984
27071,0.16598919
27073,0.781645
27075,0.38144746
27078,0.66444707
27083,0.49795654
27085,0.8154717
27088,0.17014772
27092,0.2647108
27095,0.048224144
27096,0.8348816
27100,0.83606726
27108,0.54595983
27109,0.22240964
27112,0.8383405
27119,0.355479
27120,0.4787744
27123,0.2481159
27124,0.099796906
27125,0.117865816
27126,0.7909379
27128,0.78513277
27137,0.69200325
27145,0.33400783
27146,0.51965696
27153,0.8756239
27154,0.19342509
27155,0.8720218
27158,0.68074656
27164,0.46503046
27166,0.8383405
27167,0.2905444
27174,0.7682563
27176,0.42305404
27180,0.83381546
27182,0.22969142
27185,0.4177164
27186,0.8582468
27188,0.20957008
27195,0.3993535
27197,0.07203653
27204,0.5240185
27205,0.8515641
27206,0.84597373
27207,0.21791388
27215,0.25181863
27217,0.8514353
27222,0.33937362
27225,0.513816
27226,0.54041106
27227,0.8940865
27228,0.381105
27234,0.25068593
27235,0.7243621
27238,0.15343362
27239,0.79252225
27241,0.7838899
27251,0.28500023
27252,0.24998757
27253,0.8514777
27254,0.48887113
27256,0.7948388
27267,0.3928466
27268,0.84441775
27269,0.39945418
27272,0.08439998
27277,0.8352022
27278,0.6551485
27283,0.06890552
27285,0.054072667
27289,0.32293952
27292,0.8329569
27296,0.4751722
27300,0.89301395
27303,0.69001484
27304,0.86393434
27311,0.8445853
27313,0.87455934
27314,0.65592676
27318,0.8783525
27324,0.33271953
27327,0.2232992
27328,0.49000773
27331,0.40209073
27338,0.44882685
27343,0.6433264
27346,0.6449562
27348,0.23789881
27351,0.049301505
27352,0.19828157
27353,0.19963022
27354,0.8126447
27355,0.8539292
27358,0.5417914
27359,0.38253742
27360,0.3658791
27364,0.84042835
27367,0.088885784
27372,0.5788616
27374,0.36382827
27375,0.4968844
27377,0.7259316
27383,0.19843905
27388,0.84787834
27391,0.46876726
27393,0.2016349
27396,0.19382574
27398,0.83362323
27401,0.20037413
27402,0.08519135
27403,0.82595223
27404,0.42698213
27407,0.23837551
27412,0.28460395
27414,0.20438261
27418,0.24301448
27432,0.25592792
27433,0.80162436
27437,0.34294504
27439,0.08302905
27441,0.8611327
27444,0.14704287
27445,0.31172276
27447,0.42986688
27448,0.5132365
27450,0.19118984
27452,0.85145926
27455,0.83663934
27457,0.4863925
27458,0.1255839
27461,0.8283214
27462,0.8088483
27463,0.6022598
27470,0.8450014
27471,0.80173975
27475,0.7332433
27482,0.2388347
27486,0.8494458
27488,0.814772
27491,0.804347
27495,0.3262122
27497,0.39464876
27499,0.271186
27500,0.16274625
27504,0.7939816
27513,0.25750118
27516,0.19687253
27518,0.40076953
27524,0.30885717
27525,0.4935216
27527,0.119038165
27529,0.5117771
27530,0.11875652
27531,0.3583128
27532,0.16643032
27543,0.4914682
27544,0.2232992
27545,0.26315314
27557,0.48727354
27567,0.31252363
27569,0.10977111
27572,0.7298671
27577,0.26134184
27583,0.5120885
27584,0.7914107
27585,0.65794843
27590,0.22146809
27591,0.5993695
27592,0.1637272
27593,0.23723847
27595,0.20052977
27601,0.7762831
27603,0.7917758
27607,0.73700106
27610,0.29834193
27616,0.586116
27621,0.39390963
27625,0.25834844
27627,0.19543788
27629,0.18340163
27631,0.65173876
27634,0.32438356
27637,0.39845386
27644,0.4494229
27645,0.40742543
27649,0.7440015
27652,0.22475208
27655,0.8360024
27657,0.8559962
27663,0.23770666
27664,0.48495072
27670,0.17435771
27672,0.41837642
27676,0.816968
27679,0.53833693
27680,0.8081262
27684,0.6180486
27691,0.1998025
27697,0.8483352
27698,0.69658357
27702,0.39931792
27706,0.07965759
27711,0.84015244
27713,0.49032697
27715,0.5495419
27717,0.78253305
27721,0.13503915
27724,0.7616313
27729,0.37883374
27731,0.12330414
27735,0.8097371
27742,0.4631849
27746,0.25265008
27749,0.8109921
27753,0.37850642
27754,0.8317525
27757,0.816453
27762,0.80948997
27764,0.29566997
27766,0.5027859
27770,0.23561382
27773,0.27829856
27774,0.21984532
27775,0.2558209
27777,0.39909768
27783,0.39463508
27796,0.7810556
27800,0.6039079
27809,0.81422114
27811,0.4458323
27817,0.29052684
27823,0.4034349
27832,0.22825603
27837,0.8367347
27840,0.29834193
27844,0.87204236
27847,0.35213217
27848,0.5144088
27854,0.24744461
27860,0.5950154
27865,0.33767456
27866,0.2411926
27867,0.2651016
27868,0.11557962
27869,0.36239406
27870,0.39628136
27871,0.25933117
27879,0.42504948
27882,0.8465692
27883,0.7518179
27884,0.8556423
27885,0.79359436
27886,0.6229532
27890,0.13925973
27892,0.27530563
27893,0.86764085
27895,0.21940307
27902,0.46467796
27915,0.55687475
27919,0.18648982
27920,0.8882951
27928,0.7985496
27930,0.82599133
27932,0.046621073
27934,0.28492007
27936,0.33271953
27937,0.85050386
27938,0.3056845
27943,0.8246965
27945,0.25218073
27946,0.107192196
27957,0.22707972
27960,0.8452621
27966,0.8216123
27968,0.66052336
27973,0.79482764
27984,0.22208102
27986,0.38413912
27991,0.8312988
27992,0.45794976
27997,0.35822892
28000,0.73942965
28007,0.36106926
28018,0.8694288
28019,0.16211607
28020,0.24619737
28021,0.271052
28026,0.84636605
28030,0.2688449
28032,0.48857376
28038,0.76761645
28039,0.49909386
28043,0.42720345
28044,0.33443224
28052,0.85917187
28054,0.52356267
28055,0.5752206
28057,0.2278021
28060,0.83602285
28064,0.63206714
28068,0.8326069
28069,0.58452356
28070,0.42050466
28072,0.35719106
28078,0.8641749
28079,0.31509784
28080,0.16694124
28089,0.34839144
28093,0.44876745
28099,0.89201283
28104,0.50139993
28105,0.6290879
28115,0.64155394
28116,0.44254684
28120,0.13933791
